epoch,steps,cosine_accuracy,cosine_accuracy_threshold,cosine_f1,cosine_precision,cosine_recall,cosine_f1_threshold,cosine_ap,cosine_mcc
1.0,509,0.9448160535117057,0.7669181227684021,0.9449081803005008,0.9433333333333334,0.9464882943143813,0.7669181227684021,0.9876011007258767,0.8896370825805661
2.0,1018,0.9481605351170569,0.7664928436279297,0.9478991596638655,0.9527027027027027,0.9431438127090301,0.7643880844116211,0.986746796867006,0.8963661899685329
3.0,1527,0.9448160535117057,0.7862619161605835,0.9433962264150945,0.9683098591549296,0.919732441471572,0.7761614322662354,0.9840934244422601,0.8907537155425949
4.0,2036,0.9414715719063546,0.7943958044052124,0.9411764705882354,0.9459459459459459,0.9364548494983278,0.7515738010406494,0.9846190959629026,0.8829875901182563
5.0,2545,0.9431438127090301,0.7893633842468262,0.942528735632184,0.9258064516129032,0.959866220735786,0.7219408750534058,0.984919123472042,0.8835412617927487
1.0,509,0.9280936454849499,0.7370818853378296,0.9300813008130081,0.9050632911392406,0.9565217391304348,0.7370818853378296,0.9809756590744854,0.8575745218394285
1.0,509,0.931438127090301,0.7632776498794556,0.9310924369747899,0.9358108108108109,0.9264214046822743,0.7494142055511475,0.982071271429492,0.8629196903428414
2.0,1018,0.939799331103679,0.7599383592605591,0.9400000000000001,0.9368770764119602,0.9431438127090301,0.7599383592605591,0.9833760317076738,0.8796183404700108
3.0,1527,0.9381270903010034,0.7200639247894287,0.9390444810543658,0.9253246753246753,0.9531772575250836,0.7200639247894287,0.9847237869758949,0.8766514068929248
4.0,2036,0.9431438127090301,0.746532678604126,0.9425675675675675,0.9522184300341296,0.9331103678929766,0.746532678604126,0.9839154804260126,0.8864661245052587
5.0,2545,0.9464882943143813,0.7703331708908081,0.9450171821305843,0.9717314487632509,0.919732441471572,0.7703331708908081,0.9836440135501059,0.8942578613941957
