epoch,steps,cosine_accuracy,cosine_accuracy_threshold,cosine_f1,cosine_precision,cosine_recall,cosine_f1_threshold,cosine_ap,cosine_mcc
1.0,245,0.9312883435582822,0.42975184321403503,0.9351851851851852,0.9439252336448598,0.926605504587156,0.42975184321403503,0.9622946401810962,0.8622588256192755
2.0,490,0.947239263803681,0.33087754249572754,0.9516310461192351,0.9337748344370861,0.9701834862385321,0.3269852101802826,0.9653066725905872,0.8944389932004055
3.0,735,0.9521472392638037,0.3158661723136902,0.9557321225879681,0.946067415730337,0.9655963302752294,0.3158661723136902,0.9656913918872847,0.9038978683439511
4.0,980,0.9533742331288344,0.2829757034778595,0.9570135746606335,0.9441964285714286,0.9701834862385321,0.2829757034778595,0.9659428204882037,0.9064943960628228
5.0,1225,0.9521472392638037,0.2798072397708893,0.9561304836895388,0.9381898454746137,0.9747706422018348,0.26103925704956055,0.9655778147028744,0.9043409577807533
1.0,509,0.9297658862876255,0.801508903503418,0.9275862068965518,0.9572953736654805,0.8996655518394648,0.801508903503418,0.9815613812982225,0.8610935422648042
2.0,1018,0.9331103678929766,0.7660298347473145,0.9326599326599326,0.9389830508474576,0.9264214046822743,0.7660298347473145,0.9788502003951923,0.8662982594846205
3.0,1527,0.9347826086956522,0.7773971557617188,0.9344,0.8957055214723927,0.9765886287625418,0.6629912257194519,0.984640914650542,0.8664159803630758
4.0,2036,0.9381270903010034,0.7871910333633423,0.937181663837012,0.9517241379310345,0.9230769230769231,0.7871910333633423,0.9832854529793849,0.8766514068929248
5.0,2545,0.9364548494983278,0.7605046033859253,0.9360269360269361,0.9423728813559322,0.9297658862876255,0.7605046033859253,0.9825820450826576,0.8729878213339225
